Minutes,Covered Motor,Covered Bearing,Ambient
268.25,141.6,109.2,41.8
268.3333,141.6,109.2,41.8
268.4167,141.5,109.2,41.8
268.5,141.6,109.3,41.7
268.5833,141.6,109.3,41.6
268.6667,141.6,109.3,41.5
268.75,141.6,109.3,41.5
268.8333,141.6,109.3,41.4
268.9167,141.6,109.3,41.3
269,141.5,109.3,41.2
269.0833,141.6,109.2,41.2
269.1667,141.5,109.2,41.1
269.25,141.6,109.2,41.1
269.3333,141.5,109.1,41
269.4167,141.5,109.2,41
269.5,141.4,109.1,40.9
269.5833,141.4,109.2,40.9
269.6667,141.4,109.2,40.8
269.75,141.4,109.1,40.7
269.8333,141.4,109.1,40.7
269.9167,141.4,109.1,40.7
270,141.4,109.1,40.7
270.0833,141.4,109.1,40.6
270.1667,141.4,109.1,40.6
270.25,141.4,109.2,40.7
270.3333,141.4,109.1,40.6
270.4167,141.4,109.1,40.5
270.5,141.3,109.1,40.5
270.5833,141.3,109.1,40.5
270.6667,141.3,109.1,40.5
270.75,141.4,109.1,40.4
270.8333,141.4,109.1,40.4
270.9167,141.3,109.1,40.3
271,141.3,109.1,40.3
271.0833,141.3,109.1,40.3
271.1667,141.3,109.1,40.3
271.25,141.3,109.1,40.3
271.3333,141.3,109.1,40.2
271.4167,141.3,109.1,40.3
271.5,141.3,109.1,40.3
271.5833,141.3,109.1,40.2
271.6667,141.3,109,40.3
271.75,141.3,109.1,40.2
271.8333,141.3,109,40.2
271.9167,141.2,109,40.1
272,141.2,109,40.2
272.0833,141.3,109,40.2
272.1667,141.2,109,40.1
272.25,141.2,109,40.1
272.3333,141.3,109,40.1
272.4167,141.3,109,40.1
272.5,141.2,109,40.1
272.5833,141.2,109,40.1
272.6667,141.3,109,40.1
272.75,141.2,109,40
272.8333,141.2,109,40.1
272.9167,141.3,109,40.1
273,141.2,109,40.1
273.0833,141.3,109.1,40.1
273.1667,141.3,109,40
273.25,141.3,109,40
273.3333,141.3,109.1,40.1
273.4167,141.3,109,40
273.5,141.3,109,40
273.5833,141.3,109,40
273.6667,141.2,109,40
273.75,141.2,109,43.5
273.8333,141.1,109,56
273.9167,141,108.9,64.1
274,141,108.9,67.9
274.0833,141.1,109,65.6
274.1667,141.1,108.9,63
274.25,141.2,108.9,60.1
274.3333,141.2,108.9,57.9
274.4167,141.3,108.9,55.9
274.5,141.3,108.9,54.4
274.5833,141.3,108.9,53.4
274.6667,141.3,108.9,52.4
274.75,141.4,109,51.7
274.8333,141.5,109,51
274.9167,141.5,109,50.5
275,141.5,109,50
275.0833,141.5,109,49.7
275.1667,141.6,108.9,49.2
275.25,141.5,109,48.9
275.3333,141.6,108.9,48.6
275.4167,141.6,108.9,48.2
275.5,141.6,109,48
275.5833,141.6,109,47.8
275.6667,141.6,109,47.5
275.75,141.6,109,47.3
275.8333,141.6,109,47.1
275.9167,141.6,109,46.9
276,141.6,109,46.7
276.0833,141.6,109,46.5
276.1667,141.6,109,46.3
276.25,141.7,109,46.2
276.3333,141.7,109,46
276.4167,141.7,109,45.9
276.5,141.7,109,45.7
276.5833,141.7,109,45.6
276.6667,141.7,109,45.5
276.75,141.7,109,45.3
276.8333,141.7,109,45.2
276.9167,141.7,109,45.1
277,141.7,109,45
277.0833,141.7,109,44.9
277.1667,141.7,109,44.7
277.25,141.7,109,44.7
277.3333,141.7,109,44.6
277.4167,141.7,109,44.5
277.5,141.6,109,44.4
277.5833,141.7,109,44.3
277.6667,141.7,109,44.2
277.75,141.6,109,44.1
277.8333,141.7,109,44.1
277.9167,141.7,109,44
278,141.7,109,43.9
278.0833,141.6,109,43.8
278.1667,141.6,109,43.7
278.25,141.6,109,43.7
278.3333,141.6,109.1,43.6
278.4167,141.6,109,43.6
278.5,141.6,109,43.5
278.5833,141.6,109,43.5
278.6667,141.6,109.1,43.4
278.75,141.6,109,43.3
278.8333,141.6,109.1,43.3
278.9167,141.6,109.1,43.2
279,141.6,109.1,43.2
279.0833,141.6,109.1,43.1
279.1667,141.6,109.1,43
279.25,141.6,109.1,43
279.3333,141.6,109.1,43
279.4167,141.6,109.1,42.9
279.5,141.7,109.1,42.9
279.5833,141.7,109.1,42.8
279.6667,141.6,109.1,42.7
279.75,141.6,109.1,42.7
279.8333,141.7,109.1,42.7
279.9167,141.7,109.1,42.6
280,141.6,109.1,42.5
280.0833,141.7,109.1,42.6
280.1667,141.6,109.1,42.5
280.25,141.6,109.2,42.5
280.3333,141.6,109.1,42.4
280.4167,141.6,109.1,42.4
280.5,141.6,109.1,42.3
280.5833,141.6,109.1,42.3
280.6667,141.6,109.1,42.3
280.75,141.6,109,42.3
280.8333,141.6,109.1,42.4
280.9167,141.6,109.2,42.5
281,141.7,109.2,42.5
281.0833,141.7,109.3,42.6
281.1667,141.7,109.2,42.6
281.25,141.7,109.2,42.6
281.3333,141.7,109.3,42.7
281.4167,141.7,109.3,42.7
281.5,141.8,109.3,42.7
281.5833,141.8,109.4,42.6
281.6667,141.8,109.4,42.6
281.75,141.8,109.4,42.5
281.8333,141.9,109.4,42.4
281.9167,141.8,109.4,42.3
282,141.8,109.4,42.3
282.0833,141.8,109.4,42.1
282.1667,141.8,109.4,42
282.25,141.7,109.4,42
282.3333,141.8,109.4,42
282.4167,141.8,109.4,41.9
282.5,141.7,109.3,41.8
282.5833,141.7,109.3,41.7
282.6667,141.7,109.4,41.8
282.75,141.7,109.3,42
282.8333,141.8,109.3,42.1
282.9167,141.7,109.4,42.2
283,141.8,109.4,42.3
283.0833,141.8,109.4,42.3
283.1667,141.8,109.4,42.4
283.25,141.8,109.4,42.5
283.3333,141.8,109.5,42.4
283.4167,141.8,109.5,42.6
283.5,141.8,109.5,42.5
283.5833,141.8,109.5,42.4
283.6667,141.9,109.5,42.3
283.75,141.8,109.4,42.2
283.8333,141.8,109.5,42
283.9167,141.8,109.4,41.9
284,141.8,109.5,41.9
284.0833,141.8,109.4,41.8
284.1667,141.8,109.4,41.7
284.25,141.8,109.5,41.7
284.3333,141.8,109.4,41.6
284.4167,141.8,109.4,41.5
284.5,141.8,109.4,41.5
284.5833,141.8,109.4,41.4
284.6667,141.8,109.3,41.3
284.75,141.7,109.4,41.3
284.8333,141.7,109.4,41.3
284.9167,141.7,109.4,41.3
285,141.7,109.3,41.2
285.0833,141.7,109.3,41.2
285.1667,141.7,109.3,41.3
285.25,141.7,109.4,41.3
285.3333,141.7,109.4,41.4
285.4167,141.7,109.4,41.3
285.5,141.7,109.4,41.3
285.5833,141.7,109.4,41.2
285.6667,141.7,109.4,41.1
285.75,141.7,109.4,41.1
285.8333,141.8,109.4,41.1
285.9167,141.7,109.4,41.1
286,141.7,109.4,41
286.0833,141.7,109.4,41
286.1667,141.7,109.4,41
286.25,141.7,109.4,40.9
286.3333,141.7,109.3,40.9
286.4167,141.7,109.4,40.9
286.5,141.7,109.4,40.8
286.5833,141.7,109.3,40.8
286.6667,141.6,109.3,40.8
286.75,141.6,109.3,40.8
286.8333,141.7,109.3,40.7
286.9167,141.6,109.4,40.7
287,141.6,109.3,40.7
287.0833,141.6,109.3,40.7
287.1667,141.6,109.4,40.8
287.25,141.6,109.4,41
287.3333,141.7,109.4,41.1
287.4167,141.7,109.4,41.1
287.5,141.7,109.4,41.1
287.5833,141.7,109.4,41.1
287.6667,141.7,109.5,41
287.75,141.7,109.5,41
287.8333,141.8,109.5,41
287.9167,141.7,109.5,41
288,141.7,109.6,41
288.0833,141.7,109.5,41.1
288.1667,141.8,109.5,41.1
288.25,141.7,109.6,41.3
288.3333,141.8,109.5,41.4
288.4167,141.8,109.6,41.6
288.5,141.8,109.6,41.7
288.5833,141.8,109.6,41.6
288.6667,141.9,109.6,41.7
288.75,141.9,109.7,41.7
288.8333,141.8,109.6,41.6
288.9167,141.8,109.7,41.6
289,141.8,109.7,41.6
289.0833,141.9,109.7,41.5
289.1667,141.9,109.7,41.4
289.25,141.9,109.6,41.4
289.3333,141.9,109.6,41.2
289.4167,141.8,109.6,41.1
289.5,141.8,109.6,41
289.5833,141.8,109.6,40.9
289.6667,141.8,109.6,40.9
289.75,141.8,109.6,40.8
289.8333,141.8,109.6,40.8
289.9167,141.8,109.6,40.8
290,141.8,109.5,40.9
290.0833,141.8,109.6,40.9
290.1667,141.8,109.6,40.9
290.25,141.8,109.6,41
290.3333,141.8,109.5,41.1
290.4167,141.7,109.5,41.2
290.5,141.8,109.5,41.2
290.5833,141.9,109.5,41.3
290.6667,141.9,109.6,41.3
290.75,141.8,109.5,41.3
290.8333,141.8,109.6,41.2
290.9167,141.8,109.5,41.1
291,141.8,109.5,41
291.0833,141.9,109.5,40.9
291.1667,141.8,109.5,40.8
291.25,141.8,109.5,40.7
291.3333,141.8,109.4,40.6
291.4167,141.7,109.5,40.6
291.5,141.7,109.5,40.6
291.5833,141.7,109.5,40.5
291.6667,141.7,109.4,40.5
291.75,141.8,109.5,40.5
291.8333,141.8,109.5,40.4
291.9167,141.7,109.4,40.4
292,141.7,109.4,40.5
292.0833,141.7,109.4,40.6
292.1667,141.7,109.4,40.7
292.25,141.7,109.4,40.8
292.3333,141.6,109.4,40.7
292.4167,141.6,109.4,40.7
292.5,141.6,109.4,40.6
292.5833,141.7,109.4,40.7
292.6667,141.6,109.4,40.7
292.75,141.6,109.4,40.7
292.8333,141.6,109.4,40.7
292.9167,141.7,109.4,40.8
293,141.7,109.4,40.8
293.0833,141.7,109.4,41
293.1667,141.6,109.4,41.1
293.25,141.7,109.4,41.1
293.3333,141.6,109.4,41
293.4167,141.6,109.4,40.9
293.5,141.6,109.4,40.9
293.5833,141.6,109.4,40.8
293.6667,141.6,109.4,40.7
293.75,141.6,109.4,40.8
293.8333,141.6,109.4,40.7
293.9167,141.6,109.4,40.7
294,141.5,109.3,47.5
294.0833,141.3,109.3,58.8
294.1667,141.2,109.2,65.3
294.25,141.3,109.2,68.5
294.3333,141.3,109.2,66.2
294.4167,141.4,109.2,63.4
294.5,141.4,109.2,60.9
294.5833,141.5,109.2,59.2
294.6667,141.5,109.2,57.6
294.75,141.6,109.2,56.4
294.8333,141.6,109.2,55.1
294.9167,141.7,109.2,54.1
295,141.7,109.2,53.2
295.0833,141.7,109.2,52.4
295.1667,141.7,109.2,51.7
295.25,141.8,109.2,51.2
295.3333,141.7,109.2,50.7
295.4167,141.7,109.1,50.2
295.5,141.8,109.1,49.9
295.5833,141.8,109.1,49.4
295.6667,141.8,109.1,49.2
295.75,141.8,109,48.8
295.8333,141.8,109,48.5
295.9167,141.8,109,48.2
296,141.8,109,48
296.0833,141.9,109,47.7
296.1667,141.8,109,47.6
296.25,141.8,109,47.4
296.3333,141.8,109,47.2
296.4167,141.8,109,47
296.5,141.9,109,46.8
296.5833,141.9,108.9,46.6
296.6667,141.8,108.9,46.5
296.75,141.8,108.9,46.3
296.8333,141.8,109,46.3
296.9167,141.9,109,46.3
297,141.9,109,46.3
297.0833,141.8,109,46.3
297.1667,141.8,109,46.1
297.25,141.9,108.9,46
297.3333,141.9,109,45.7
297.4167,141.8,109,45.5
297.5,141.8,109,45.5
297.5833,141.8,109,45.4
297.6667,141.9,108.9,45.3
297.75,141.8,109,45.2
297.8333,141.9,109,45.3
297.9167,141.8,109,45.3
298,141.9,109,45.4
298.0833,141.9,109,45.3
298.1667,141.9,109,45.1
298.25,141.9,109.1,44.8
298.3333,141.9,109.1,44.7
298.4167,141.9,109.1,44.5
298.5,141.9,109.1,44.4
298.5833,141.9,109.1,44.3
298.6667,141.9,109.1,44.1
298.75,141.9,109,44
298.8333,141.8,109,43.9
298.9167,141.8,109,43.9
299,141.8,109,43.8
299.0833,141.9,109,43.8
299.1667,141.8,109,43.9
299.25,141.8,109,44
299.3333,141.8,109.1,44.1
299.4167,141.8,109.1,44.1
299.5,141.8,109.1,44.1
299.5833,141.8,109.1,44.1
299.6667,141.8,109.1,44
299.75,141.9,109.1,44
299.8333,141.9,109.1,44.1
299.9167,141.9,109.2,44.2
300,141.9,109.2,44.2
300.0833,141.9,109.3,44.1
300.1667,141.9,109.3,44.1
300.25,141.9,109.3,44.2
300.3333,141.9,109.3,44
300.4167,142,109.3,44.1
300.5,142,109.3,44.1
300.5833,142,109.3,44
300.6667,142,109.3,43.9
300.75,141.9,109.3,43.7
300.8333,141.9,109.3,43.5
300.9167,142,109.3,43.4
301,141.9,109.3,43.3
301.0833,141.9,109.4,43.3
301.1667,142,109.3,43.3
301.25,141.9,109.2,43.2
301.3333,142,109.3,43
301.4167,141.9,109.3,42.9
301.5,142,109.3,42.9
301.5833,141.9,109.3,42.8
301.6667,142,109.3,42.7
301.75,141.9,109.3,42.8
301.8333,141.9,109.3,42.9
301.9167,141.9,109.3,42.9
302,141.9,109.4,43
302.0833,141.9,109.3,43
302.1667,141.9,109.4,43
302.25,142,109.5,43
302.3333,141.9,109.5,43
302.4167,141.9,109.4,42.9
302.5,141.9,109.5,42.7
302.5833,141.9,109.4,42.6
302.6667,141.9,109.4,42.5
302.75,141.9,109.4,42.4
302.8333,141.9,109.4,42.3
302.9167,141.9,109.4,42.3
303,141.8,109.4,42.3
303.0833,141.9,109.4,42.4
303.1667,141.9,109.5,42.5
303.25,141.9,109.5,42.6
303.3333,141.9,109.5,42.7
303.4167,141.9,109.5,42.8
303.5,141.9,109.5,42.7
303.5833,142,109.6,42.6
303.6667,141.9,109.6,42.6
303.75,141.9,109.6,42.5
303.8333,141.9,109.6,42.3
303.9167,142,109.6,42.2
304,141.8,109.6,42.2
304.0833,141.9,109.6,42.1
304.1667,141.9,109.5,42
304.25,141.9,109.5,41.9
304.3333,141.9,109.5,41.9
304.4167,141.8,109.4,41.9
304.5,141.9,109.5,41.9
304.5833,141.8,109.5,42
304.6667,141.9,109.5,42
304.75,141.9,109.5,42.1
304.8333,141.8,109.5,42.2
304.9167,141.9,109.6,42.3
305,141.9,109.6,42.3
305.0833,141.9,109.6,42.2
305.1667,141.8,109.6,42
305.25,141.9,109.6,42
305.3333,141.8,109.6,42
305.4167,141.8,109.6,41.9
305.5,141.8,109.6,41.9
305.5833,141.8,109.6,41.7
305.6667,141.8,109.6,41.7
305.75,141.8,109.6,41.5
305.8333,141.8,109.6,41.5
305.9167,141.8,109.5,41.7
306,141.8,109.6,41.7
306.0833,141.8,109.6,41.9
306.1667,141.8,109.6,41.9
306.25,141.8,109.5,41.8
306.3333,141.8,109.6,41.7
306.4167,141.8,109.6,41.6
306.5,141.7,109.5,41.5
306.5833,141.8,109.6,41.5
306.6667,141.8,109.6,41.6
306.75,141.8,109.6,41.7
306.8333,141.7,109.6,41.7
306.9167,141.8,109.6,41.7
307,141.7,109.6,41.7
307.0833,141.8,109.6,41.7
307.1667,141.7,109.5,41.7
307.25,141.7,109.6,41.7
307.3333,141.7,109.6,41.7
307.4167,141.8,109.6,41.8
307.5,141.8,109.6,41.8
307.5833,141.8,109.6,41.7
307.6667,141.8,109.6,41.6
307.75,141.7,109.6,41.5
307.8333,141.7,109.6,41.4
307.9167,141.7,109.6,41.3
308,141.7,109.5,41.3
308.0833,141.7,109.6,41.3
308.1667,141.7,109.6,41.3
308.25,141.7,109.5,41.3
308.3333,141.7,109.5,41.2
308.4167,141.7,109.5,41.2
308.5,141.7,109.5,41.2
308.5833,141.7,109.5,41.2
308.6667,141.7,109.5,41.3
308.75,141.7,109.6,41.3
308.8333,141.7,109.6,41.3
308.9167,141.7,109.6,41.3
309,141.7,109.6,41.1
309.0833,141.7,109.6,41
309.1667,141.7,109.5,40.9
309.25,141.7,109.5,41
309.3333,141.6,109.5,41
309.4167,141.7,109.5,41.1
309.5,141.7,109.5,41
309.5833,141.7,109.5,41.1
309.6667,141.7,109.5,41.1
309.75,141.7,109.5,41.2
309.8333,141.6,109.5,41.1
309.9167,141.6,109.6,41.1
310,141.6,109.5,40.9
310.0833,141.6,109.5,40.8
310.1667,141.6,109.5,40.8
310.25,141.6,109.5,40.7
310.3333,141.6,109.4,40.7
310.4167,141.6,109.4,40.8
310.5,141.6,109.4,40.9
310.5833,141.6,109.4,41.1
310.6667,141.6,109.5,41.1
310.75,141.6,109.5,41.1
310.8333,141.6,109.5,41.2
310.9167,141.6,109.5,41.1
311,141.6,109.5,41
311.0833,141.6,109.5,40.9
311.1667,141.6,109.5,40.8
311.25,141.6,109.5,40.8
311.3333,141.6,109.5,40.6
311.4167,141.5,109.5,40.6
311.5,141.5,109.4,40.5
311.5833,141.5,109.5,40.6
311.6667,141.5,109.4,40.6
311.75,141.6,109.4,40.6
311.8333,141.6,109.4,40.6
311.9167,141.5,109.4,40.5
312,141.5,109.4,40.5
312.0833,141.5,109.4,40.5
312.1667,141.6,109.4,40.5
312.25,141.5,109.5,40.5
312.3333,141.5,109.5,40.4
312.4167,141.5,109.4,40.3
312.5,141.5,109.4,40.3
312.5833,141.5,109.4,40.2
312.6667,141.4,109.4,40.2
312.75,141.4,109.3,40.1
312.8333,141.4,109.3,40.2
312.9167,141.4,109.3,40.1
313,141.4,109.4,40.1
313.0833,141.4,109.3,40
313.1667,141.3,109.3,40.1
313.25,141.1,109.3,47.3
313.3333,141.1,109.2,57.1
313.4167,141,109.2,65
313.5,141,109.2,68
313.5833,141.1,109.3,66
313.6667,141.2,109.2,62.9
313.75,141.2,109.2,60.4
313.8333,141.2,109.2,58
313.9167,141.3,109.2,56.3
314,141.4,109.2,55.2
314.0833,141.3,109.2,54.2
314.1667,141.3,109.2,53.5
314.25,141.4,109.3,53
314.3333,141.4,109.3,52.4
314.4167,141.4,109.2,51.9
314.5,141.5,109.2,51.5
314.5833,141.5,109.2,50.9
314.6667,141.6,109.3,50.7
314.75,141.6,109.3,50.4
314.8333,141.6,109.3,50.1
314.9167,141.6,109.3,49.9
315,141.7,109.3,49.8
315.0833,141.7,109.3,49.6
315.1667,141.7,109.3,49.2
315.25,141.7,109.3,48.8
315.3333,141.7,109.3,48.5
315.4167,141.7,109.3,48.1
315.5,141.8,109.3,47.9
315.5833,141.7,109.3,47.6
315.6667,141.7,109.3,47.5
315.75,141.7,109.3,47.2
315.8333,141.8,109.3,47
315.9167,141.8,109.3,46.9
316,141.8,109.3,46.7
316.0833,141.8,109.3,46.6
316.1667,141.8,109.2,46.4
316.25,141.8,109.3,46.3
316.3333,141.8,109.3,46.1
316.4167,141.8,109.3,45.9
316.5,141.8,109.3,45.7
316.5833,141.9,109.2,45.7
316.6667,141.8,109.2,45.7
316.75,141.8,109.2,45.7
316.8333,141.8,109.2,45.6
316.9167,141.9,109.2,45.6
317,141.8,109.2,45.6
317.0833,141.8,109.3,45.6
317.1667,141.8,109.3,45.6
317.25,141.8,109.3,45.5
317.3333,141.8,109.4,45.5
317.4167,141.9,109.3,45.3
317.5,141.8,109.3,45
317.5833,141.9,109.3,44.8
317.6667,141.8,109.3,44.8
317.75,141.9,109.3,44.6
317.8333,141.8,109.2,44.5
317.9167,141.9,109.3,44.4
318,141.8,109.3,44.4
318.0833,141.8,109.3,44.7
318.1667,141.8,109.3,44.8
318.25,141.8,109.3,44.7
318.3333,141.9,109.4,44.8
318.4167,141.9,109.4,44.7
318.5,141.9,109.4,44.5
318.5833,141.8,109.4,44.4
318.6667,141.8,109.4,44.3
318.75,141.9,109.5,44.4
318.8333,141.9,109.5,44.3
318.9167,141.8,109.4,44.2
319,141.9,109.4,44
319.0833,141.8,109.5,43.9
319.1667,141.8,109.4,43.7
319.25,141.8,109.5,43.7
319.3333,141.8,109.4,43.6
319.4167,141.8,109.4,43.6
319.5,141.8,109.4,43.6
319.5833,141.9,109.5,43.6
319.6667,141.9,109.5,43.7
319.75,141.9,109.5,43.6
319.8333,141.9,109.5,43.6
319.9167,141.8,109.5,43.5
320,141.8,109.5,43.4
320.0833,141.8,109.5,43.3
320.1667,141.8,109.5,43.3
320.25,141.8,109.5,43.1
320.3333,141.8,109.5,43
320.4167,141.8,109.5,43
320.5,141.8,109.5,43.1
320.5833,141.8,109.4,43.2
320.6667,141.8,109.5,43.2
320.75,141.8,109.4,43.2
320.8333,141.8,109.5,43.2
320.9167,141.7,109.5,43.1
321,141.8,109.5,43
321.0833,141.8,109.5,42.9
321.1667,141.8,109.5,42.9
321.25,141.8,109.5,42.9
321.3333,141.8,109.5,42.8
321.4167,141.8,109.5,42.8
321.5,141.8,109.5,42.8
321.5833,141.8,109.6,42.8
321.6667,141.8,109.6,42.8
321.75,141.8,109.6,42.9
321.8333,141.8,109.6,42.9
321.9167,141.9,109.6,42.8
322,141.9,109.6,42.7
322.0833,141.8,109.6,42.7
322.1667,141.9,109.6,42.6
322.25,141.8,109.6,42.4
322.3333,141.8,109.6,42.3
322.4167,141.8,109.6,42.3
322.5,141.8,109.6,42.2
322.5833,141.8,109.6,42
322.6667,141.8,109.6,42
322.75,141.8,109.6,41.9
322.8333,141.8,109.6,41.9
322.9167,141.7,109.6,41.8
323,141.7,109.6,41.8
323.0833,141.7,109.6,41.7
323.1667,141.7,109.5,41.7
323.25,141.7,109.5,41.6
323.3333,141.7,109.5,41.6
323.4167,141.7,109.5,41.8
323.5,141.7,109.5,41.9
323.5833,141.7,109.5,42.1
323.6667,141.7,109.6,42.1
323.75,141.7,109.6,42.1
323.8333,141.7,109.5,42.1
323.9167,141.6,109.5,42.3
324,141.7,109.6,42.3
324.0833,141.7,109.5,42.3
324.1667,141.7,109.6,42.2
324.25,141.7,109.5,42.3
324.3333,141.7,109.5,42.3
324.4167,141.7,109.5,42.2
324.5,141.7,109.6,42.2
324.5833,141.8,109.6,42.2
324.6667,141.7,109.6,42.1
324.75,141.8,109.5,42.1
324.8333,141.7,109.6,42.2
324.9167,141.7,109.6,42.2
325,141.7,109.5,42.1
325.0833,141.7,109.5,42.1
325.1667,141.7,109.6,42.1
325.25,141.7,109.6,42.1
325.3333,141.7,109.6,42
325.4167,141.7,109.6,41.9
325.5,141.7,109.6,41.9
325.5833,141.7,109.6,42
325.6667,141.6,109.6,42
325.75,141.7,109.6,42
325.8333,141.7,109.6,42
325.9167,141.7,109.5,41.9
326,141.7,109.5,41.9
326.0833,141.7,109.5,41.6
326.1667,141.7,109.6,41.5
326.25,141.7,109.5,41.4
326.3333,141.6,109.5,41.3
326.4167,141.6,109.5,41.2
326.5,141.6,109.5,41.1
326.5833,141.5,109.4,41
326.6667,141.5,109.4,41.1
326.75,141.6,109.4,41
326.8333,141.5,109.4,40.9
326.9167,141.5,109.4,41
327,141.5,109.4,41
327.0833,141.5,109.4,41
327.1667,141.5,109.4,41.1
327.25,141.5,109.4,41.2
327.3333,141.5,109.4,41.3
327.4167,141.5,109.5,41.4
327.5,141.5,109.5,41.3
327.5833,141.5,109.5,41.4
327.6667,141.5,109.5,41.5
327.75,141.5,109.5,41.6
327.8333,141.5,109.5,41.5
327.9167,141.5,109.6,41.5
328,141.5,109.6,41.5
328.0833,141.5,109.6,41.5
328.1667,141.5,109.6,41.5
328.25,141.6,109.6,41.5
328.3333,141.6,109.6,41.4
328.4167,141.6,109.6,41.3
328.5,141.6,109.6,41.4
328.5833,141.6,109.5,41.4
328.6667,141.5,109.6,41.3
328.75,141.6,109.6,41.2
328.8333,141.5,109.6,41.1
328.9167,141.6,109.6,41.1
329,141.5,109.6,41
329.0833,141.5,109.6,41
329.1667,141.5,109.6,40.9
329.25,141.5,109.5,40.9
329.3333,141.5,109.6,40.9
329.4167,141.5,109.5,40.9
329.5,141.5,109.5,40.9
329.5833,141.5,109.5,41
329.6667,141.5,109.5,41
329.75,141.5,109.5,41.1
329.8333,141.5,109.6,41.1
329.9167,141.5,109.6,41.1
330,141.5,109.6,41.2
330.0833,141.5,109.6,41.2
330.1667,141.5,109.6,41.2
330.25,141.5,109.6,41.2
330.3333,141.5,109.6,41.1
330.4167,141.5,109.6,41
330.5,141.5,109.7,40.9
330.5833,141.5,109.6,40.8
330.6667,141.5,109.6,40.7
330.75,141.5,109.6,40.7
330.8333,141.4,109.6,40.7
330.9167,141.5,109.6,40.7
331,141.5,109.6,40.6
331.0833,141.4,109.5,40.5
331.1667,141.4,109.5,40.4
331.25,141.4,109.5,40.5
331.3333,141.4,109.5,40.5
331.4167,141.4,109.5,40.4
331.5,141.4,109.5,40.4
331.5833,141.3,109.5,40.4
331.6667,141.3,109.5,40.3
331.75,141.4,109.5,40.3
331.8333,141.3,109.5,40.3
331.9167,141.3,109.5,40.4
332,141.3,109.4,40.4
332.0833,141.3,109.5,40.5
332.1667,141.3,109.5,40.5
332.25,141.4,109.4,40.5
332.3333,141.3,109.5,40.6
332.4167,141.3,109.5,40.7
332.5,141.4,109.5,40.6
332.5833,141.4,109.5,40.7
332.6667,141.4,109.5,40.7
332.75,141.4,109.5,40.7
332.8333,141.4,109.6,40.6
332.9167,141.4,109.5,40.6
333,141.4,109.5,40.5
333.0833,141.4,109.5,40.5
333.1667,141.4,109.5,40.4
333.25,141.2,109.4,47.3
333.3333,141,109.4,59.1
333.4167,140.9,109.3,65.5
333.5,140.9,109.3,68.5
333.5833,141.1,109.4,66.4
333.6667,141.1,109.3,63.2
333.75,141.3,109.3,60.3
333.8333,141.2,109.3,58.3
333.9167,141.3,109.3,56.3
334,141.4,109.3,55.1
334.0833,141.4,109.3,53.9
334.1667,141.4,109.3,53.1
334.25,141.5,109.3,52.8
334.3333,141.5,109.3,52.4
334.4167,141.6,109.4,52.1
334.5,141.6,109.4,51.7
334.5833,141.7,109.4,51.2
334.6667,141.7,109.4,50.9
334.75,141.7,109.5,50.7
334.8333,141.8,109.5,50.5
334.9167,141.8,109.5,50.3
335,141.8,109.6,49.9
335.0833,141.9,109.6,49.6
335.1667,141.9,109.5,49.3
335.25,141.9,109.6,49
335.3333,142,109.6,48.7
335.4167,142,109.6,48.4
335.5,141.9,109.6,48.2
335.5833,141.9,109.6,48
335.6667,142,109.5,47.7
335.75,142,109.5,47.5
335.8333,141.9,109.5,47.3
335.9167,142,109.6,47.1
336,142.1,109.5,47
336.0833,142,109.5,46.8
336.1667,142,109.6,46.7
336.25,142,109.6,46.5
336.3333,142,109.5,46.4
336.4167,142,109.5,46.2
336.5,142,109.5,46.1
336.5833,142,109.5,46
336.6667,142,109.5,45.9
336.75,142,109.5,45.7
336.8333,142,109.5,45.7
336.9167,142,109.6,45.6
337,142,109.5,45.5
337.0833,142,109.6,45.4
337.1667,142,109.5,45.3
337.25,142,109.5,45.1
337.3333,142,109.6,45.1
337.4167,142,109.5,45
337.5,142,109.5,44.9
337.5833,141.9,109.5,44.9
337.6667,142,109.6,44.7
337.75,142,109.6,44.7
337.8333,142,109.6,44.6
337.9167,142.1,109.6,44.6
338,142,109.6,44.5
338.0833,142,109.6,44.4
338.1667,142,109.6,44.4
338.25,142,109.6,44.4
338.3333,142,109.6,44.3
338.4167,142,109.6,44.2
338.5,142,109.7,44.2
338.5833,142,109.6,44.2
338.6667,142.1,109.6,44.1
338.75,142,109.6,44
338.8333,142,109.6,44
338.9167,142,109.6,43.9
339,142,109.6,43.9
339.0833,142.1,109.7,44
339.1667,142,109.7,44.2
339.25,142.1,109.8,44.2
339.3333,142.1,109.8,44.3
339.4167,142.2,109.8,44.3
339.5,142.2,109.8,44.5
339.5833,142.2,109.8,44.4
339.6667,142.2,109.9,44.4
339.75,142.2,109.9,44.7
339.8333,142.3,109.9,44.8
339.9167,142.3,110,44.8
340,142.3,110,44.7
340.0833,142.3,110.1,44.6
340.1667,142.3,110,44.4
340.25,142.3,110,44.3
340.3333,142.3,110.1,44.2
340.4167,142.4,110.1,44.2
340.5,142.4,110.1,44.3
340.5833,142.4,110.1,44.3
340.6667,142.4,110.2,44.3
340.75,142.4,110.1,44.4
340.8333,142.5,110.2,44.4
340.9167,142.4,110.2,44.4
341,142.5,110.2,44.5
341.0833,142.5,110.2,44.5
341.1667,142.5,110.2,44.4
341.25,142.5,110.2,44.3
341.3333,142.6,110.3,44.3
